iso_ts	iter	phase	agent_id	event	status	ref	notes
2026-05-22T13:59:20-07:00	1	phase1a_test_executors	orchestrator	LANE_END	PASS	08_commons_cpp	all green (build/ctest/streaming)
2026-05-22T14:00:45-07:00	1	phase1b_test_analyzers	analyzer-08-commons-cpp	AGENT_SPAWN	OK	20260522-135039-matrix	commons C++ lane analyzer starting iter1
2026-05-22T14:03:44-07:00	1	phase1b_test_analyzers	analyzer-08-commons-cpp	AGENT_DONE	OK	20260522-135039-matrix	commons C++ lane PASS (5 PASS / 4 N/A / 0 FAIL); legacy parity binaries N/A surfaced as harness/catalog drift
2026-05-22T14:04:46-07:00	1	phase1b_lane_analyzers	analyzer-08-commons	AGENT_DONE	OK	a9fc216e08a907400	commons analysis done — verdict PASS (5/0/0/0/4/0)
2026-05-22T14:22:38-07:00	1	phase1a_test	web-executor	AGENT_DONE	OK		web lane complete; 37 actions; 17 screenshots; LLM+VLM+Storage PASS; STT/TTS FAIL (pthread/ABI); RAG/Voice BLOCKED; tools/validation/benchmarks/lora N/A
2026-05-22T14:23:44-07:00	1	phase1a_test_executors	executor-07-web	AGENT_DONE	OK	a88d9fe144a7ea450	web lane done: 12 PASS / 2 FAIL / 2 BLOCKED / 2 LIMITED / 6 N/A / 1 DEFERRED
2026-05-22T14:23:44-07:00	1	phase1a_test_executors	orchestrator	LANE_END	FAIL	07_web	2 FAIL + 2 BLOCKED + 2 LIMITED — STT/TTS/RAG WEB issues
2026-05-22T14:25:45-07:00	1	phase1b_lane_analyzers	analyzer-07-web	AGENT_SPAWN	OK	20260522-135039-matrix	web lane analyzer starting iter1
2026-05-22T14:28:49-07:00	1	phase1b_lane_analyzers	analyzer-07-web	AGENT_DONE	OK	20260522-135039-matrix	web lane analysis done — verdict FAIL (PASS=14, FAIL=4, BLOCKED=2, LIMITED=2, N/A=6, DEFERRED=1); top issues WEB-TTS-001/STT-001 (P0 sdk-web) + WEB-RAG-001 (P1 commons+sdk-web build)
2026-05-22T14:30:14-07:00	1	phase1b_lane_analyzers	analyzer-07-web	AGENT_DONE	OK	ae6b314fbd3032590	web analysis: 14/4/2/2/6/1 — STT/TTS/RAG P0/P1
2026-05-22T15:45:38-07:00	1	phase4_investigators	investigator-07-web	AGENT_SPAWN	OK	a96fc769a5622da97	early Web lane investigation (analyzer done)
2026-05-22T15:45:38-07:00	1	phase_research	code-explorer-web-sdk	AGENT_SPAWN	OK	aa9a792808d5fc15e	proactive Web SDK STT/TTS/RAG pipeline map
2026-05-22T15:45:38-07:00	1	phase_research	code-explorer-swift-reference	AGENT_SPAWN	OK	a2c6ae09e3ffbafa8	proactive iOS Swift STT/TTS reference map
2026-05-22T16:00:00-07:00	1	phase4_investigators	investigator-07-web-deep	AGENT_SPAWN	OK	20260522-135039-matrix	deep investigation 07_web; iter1 LOOP_ID=20260522-134236-e2e-loop
2026-05-22T16:05:00-07:00	1	phase4_investigators	investigator-07-web-deep	AGENT_DONE	OK	20260522-135039-matrix	web lane deep investigation done; 8 issues; top P0 STT (signature mismatch + WebGPU routing bug), TTS (pthread ENOENT), RAG (RAC_BACKEND_RAG flag)
2026-05-22T15:52:17-07:00	1	phase_research	code-explorer-web-sdk	AGENT_DONE	OK	aa9a792808d5fc15e	STT/TTS/RAG map -> research/web-sdk-stt-tts-rag-map.md
2026-05-22T15:54:47-07:00	1	phase_research	code-explorer-swift-reference	AGENT_DONE	OK	a2c6ae09e3ffbafa8	Swift reference -> research/ios-swift-stt-tts-reference.md
2026-05-22T15:54:47-07:00	1	phase4_investigators	investigator-07-web	AGENT_DONE	OK	a96fc769a5622da97	9 issues (3 P0, 1 P1, 2 P2, 3 P3) -> remediation/lanes/07_web/FINDINGS.md
2026-05-22T17:30:11-0700	1	phase1a_test_executors	executor-01-kotlin-continuation	AGENT_SPAWN	OK	20260522-135039-matrix	continuation - resumes from TC-06 with 25min wall-clock budget
2026-05-22T17:30:15-07:00	1	phase1a_test_executors	orchestrator	AGENT_FAIL	OK	ab8a72227aeef246d	Kotlin executor stopped (hung at TC-06 VAD model picker for ~3h)
2026-05-22T17:30:15-07:00	1	phase1a_test_executors	orchestrator	AGENT_FAIL	OK	ab06c6de8258534dc	Swift executor stopped (WDA died at TC-21 LoRA after ~3.5h)
2026-05-22T17:30:26-07:00	1	phase1a_test_executors	executor-01-kotlin-continuation	AGENT_SPAWN	OK	a68a627151f9c9494	continuation with 25min budget; resumes after TC-13 PASS
2026-05-22T17:30:26-07:00	1	phase1a_test_executors	executor-02-swift-continuation	AGENT_SPAWN	OK	a67fdc20bb6a69ff2	continuation with 25min budget; first action WDA recovery
2026-05-22T17:31:06-07:00	1	phase1a_test_executors	executor-02-swift-continuation	AGENT_SPAWN	OK	ab06c6de8258534dc	continuation - resumes from TC-20 / WDA-recovery first
2026-05-22T17:45:30-07:00	1	phase0_preflight	orchestrator	COMMIT	OK	232730a7cfbfa94fb4b85275c1c5bc3757ab5840	docs: fresh-install policy
2026-05-22T17:47:28-07:00	1	phase1a_test_executors	executor-01-kotlin-fresh-attempt2	AGENT_SPAWN	OK	a92f9fd9af9597fc7	Fresh install mandated; 60min budget
2026-05-22T17:47:28-07:00	1	phase1a_test_executors	executor-02-swift-fresh-attempt2	AGENT_SPAWN	OK	aa83b04bd73a349b7	Fresh install on freshly-rebooted sim; 60min budget
2026-05-23T00:48:01Z	1	phase1a_test_executors	executor-01-kotlin-attempt2	AGENT_SPAWN	OK	20260522-135039-matrix	fresh-install attempt2; 60min budget; per-TC 4min hard
2026-05-23T00:48:30Z	1	phase1a_test_executors	executor-02-swift-attempt2	AGENT_SPAWN	OK	20260522-135039-matrix	fresh-install attempt2 on freshly-rebooted sim
2026-05-23T01:30:00Z	1	phase1a_test_executors	executor-02-swift-attempt2	AGENT_DONE	PARTIAL	20260522-135039-matrix	WDA alive; 12 PASS, 1 FAIL (TC-07 gzip), 2 BLOCKED, 3 LIMITED, 1 DEFERRED, 1 N/A; ~42min wall-clock
2026-05-22T18:32:09-07:00	1	phase1a_test_executors	executor-02-swift-fresh	AGENT_DONE	OK	aa83b04bd73a349b7	14 PASS / 1 FAIL / 2 BLOCKED / 2 LIMITED / 1 DEFERRED / 1 N/A — TC-07 STT tar.gz FAIL
2026-05-22T18:32:09-07:00	1	phase1a_test_executors	orchestrator	LANE_END	FAIL	02_swift_ios	tar.gz extraction sim sandbox + kill-during-load gguf corruption
2026-05-22T18:32:36-07:00	1	phase1b_lane_analyzers	analyzer-02-swift	AGENT_SPAWN	OK	a8abd7b3dceae11a2	Swift analysis on attempt2 evidence
2026-05-22T18:32:36-07:00	1	phase4_investigators	investigator-02-swift	AGENT_SPAWN	OK	aea2ec5d148ba70c9	deep Swift investigation; tar.gz cross-platform check
2026-05-22T18:32:36-07:00	1	phase1a_test_executors	executor-04-rn-ios-fresh	AGENT_SPAWN	OK	a32390eccabd0412a	Wave 1 RN iOS executor fresh-install; 60min budget
2026-05-22T18:32:51-07:00	1	phase1b_lane_analyzers	analyzer-02-swift	AGENT_SPAWN	OK	20260522-135039-matrix	Iter1 analyzer for 02_swift_ios on attempt2 evidence (fresh-install)
2026-05-22T18:33:00-07:00	1	phase4_investigators	investigator-02-swift	AGENT_SPAWN	OK	aea2ec5d148ba70c9	Lane Investigator (read-only) attempt2 evidence; tar.gz cross-platform check
2026-05-23T01:32:53Z	1	phase1a_test_executors	executor-04-rn-ios-fresh	AGENT_SPAWN	OK	20260522-135039-matrix	RN iOS Wave 1 fresh-install executor; 60min budget; per-TC 4min hard
2026-05-23T01:34:48Z	1	phase1a_test_executors	executor-01-kotlin-attempt2	AGENT_DONE	OK	20260522-135039-matrix	kotlin attempt2 fresh-install: 19P/0F/4LIM/0BLK/1NA/1DEF; 2867s wall-clock
2026-05-22T18:36:34-07:00	1	phase1b_lane_analyzers	analyzer-02-swift	AGENT_DONE	OK	20260522-135039-matrix	PASS=14 FAIL=1 BLOCKED=2 LIMITED=3 DEFERRED=1 NA=1; top issues SWIFT-IOS-101 P0 (tar.gz gzip-d), SWIFT-IOS-102 P1 (kill-truncated gguf + registry mis-state)
2026-05-22T18:37:12-07:00	1	phase1a_test_executors	executor-01-kotlin-fresh	AGENT_DONE	OK	a92f9fd9af9597fc7	18 PASS / 4 LIMITED / 1 N/A / 1 DEFERRED / 0 FAIL / 0 BLOCKED — 48min
2026-05-22T18:37:12-07:00	1	phase1a_test_executors	orchestrator	LANE_END	PASS	01_kotlin_android	4 LIMITED items incl V2 storage-plan LoRA regression
2026-05-22T18:37:12-07:00	1	phase1b_lane_analyzers	analyzer-01-kotlin	AGENT_SPAWN	OK	aa55198144cc54c0c	Kotlin analysis on fresh attempt2 evidence
2026-05-22T18:37:12-07:00	1	phase4_investigators	investigator-01-kotlin	AGENT_SPAWN	OK	ada6d564918315704	deep Kotlin investigation; cross-platform LoRA + Tool calling checks
2026-05-22T18:37:12-07:00	1	phase1a_test_executors	executor-03-rn-android-fresh	AGENT_SPAWN	OK	a02f6313f42563692	Wave 1 RN Android executor fresh-install; 60min budget
2026-05-23T01:36:50Z	1	phase1a_test_executors	executor-03-rn-android-fresh	AGENT_SPAWN	OK	20260522-135039-matrix	RN Android Wave 1 fresh-install executor; 60min budget; per-TC 4min hard
2026-05-22T18:36:00-07:00	1	phase4_investigators	investigator-02-swift	AGENT_DONE	OK	aea2ec5d148ba70c9	5 functional issues (1 P0, 1 P1, 2 P2, 1 P3) + 6 harness annotations; tar.gz fix lives in commons; cross-platform regression hypothesis flagged for Flutter iOS + RN iOS lanes
2026-05-22T18:38:06-07:00	1	phase1b_lane_analyzers	analyzer-02-swift	AGENT_DONE	OK	a8abd7b3dceae11a2	Swift analysis: 14/1/2/3/1/1 — libarchive gzip ext-program + V2 atomic gguf — cross-lane verification needed
2026-05-22T18:36:00-07:00	1	phase1b_lane_analyzers	analyzer-01-kotlin	AGENT_SPAWN	OK	20260522-135039-matrix	kotlin android lane analyzer iter1 fresh-install attempt2
2026-05-22T18:40:47-07:00	1	phase4_investigators	investigator-02-swift	AGENT_DONE	OK	aea2ec5d148ba70c9	5 functional issues (1 P0 libarchive gzip, 1 P1 gguf truncate, 2 P2, 1 P3) + 6 harness; cross-platform hyp for Flutter/RN iOS
2026-05-22T18:42:00-07:00	1	phase1b_lane_analyzers	analyzer-01-kotlin	AGENT_DONE	OK	20260522-135039-matrix	kotlin analysis done — verdict FAIL (PASS=18/FAIL=0/BLOCKED=0/LIMITED=4/NA=1/DEFERRED=1); top issues KOTLIN-AND-004 P0 sdk-kotlin V2 LoRA regression, KOTLIN-AND-001/002 P1 sdk-kotlin (voice TTS state, tool calling)
2026-05-22T18:44:15-07:00	1	phase1b_lane_analyzers	analyzer-01-kotlin	AGENT_DONE	OK	aa55198144cc54c0c	Kotlin analysis: 18/0/0/4/1/1 — verdict re-graded FAIL — P0 V2-refactor LoRA regression
2026-05-23T01:44:20Z	1	phase4_investigators	investigator-01-kotlin-android	AGENT_SPAWN	OK	20260522-135039-matrix	Lane Investigator (Plan Mode) read-only on Kotlin Android attempt2 evidence; 4 LIMITED triage
2026-05-23T01:45:35Z	1	phase4_investigators	investigator-01-kotlin-android	AGENT_DONE	OK	20260522-135039-matrix	6 issues filed (1 P0 + 3 P1 + 1 P2 + 1 P3); cross-lane regression KOTLIN-AND-LORA-001 vs iOS LLMViewModel pattern; FINDINGS returned to orchestrator for materialization
2026-05-22T18:49:08-07:00	1	phase4_investigators	investigator-01-kotlin	AGENT_DONE	OK	ada6d564918315704	6 issues (2 P0, 1 P1, 1 P2, 2 P3); KOTLIN-AND-TOOLS-001 promoted COMMONS-TOOLS-001 (affects all 5 SDKs)
2026-05-23T02:06:30Z	1	phase1a_test_executors	executor-03-rn-android-fresh	AGENT_DONE	PARTIAL	20260522-135039-matrix	RN Android Wave 1: 11P/2F/3LIM/1NA/1DEF; SmolVLM PASS; TTS FAIL; VAD FAIL; LoRA bridge differs from Kotlin downloadModel error; ~30min wall-clock
2026-05-23T02:07:26Z	1	phase1a_test_executors	executor-04-rn-ios-fresh	AGENT_DONE	OK	20260522-135039-matrix	12 PASS / 2 PARTIAL / 3 LIMITED / 1 FAIL / 1 BLOCKED / 1 DEFERRED / 1 N/A; tar.gz hypothesis did NOT reproduce on RN iOS; 35m wall-clock
2026-05-23T02:09:30Z	1	phase1a_test_executors	executor-06-flutter-ios-fresh	AGENT_SPAWN	OK	20260522-135039-matrix	Flutter iOS Wave 2 fresh-install lane; iPhone 17 Pro 67528025; SWIFT-IOS-001 tar.gz hypothesis verification
2026-05-23T02:09:30Z	1	phase1b_lane_analyzers	analyzer-04-rn-ios	AGENT_SPAWN	OK	20260522-135039-matrix	RN iOS lane analyzer iter1 wave1; 21 catalog items; cross-platform validation
2026-05-23T02:10:59Z	1	phase1b_lane_analyzers	analyzer-03-rn-android	AGENT_SPAWN	OK	20260522-135039-matrix	RN Android lane analyzer iter1 wave1; 21 catalog items; cross-platform validation
2026-05-23T02:12:15Z	1	phase1a_test_executors	executor-05-flutter-android-fresh	AGENT_SPAWN	OK	20260522-135039-matrix	Flutter Android Wave 2 fresh-install executor; 60min budget; per-TC 4min hard
2026-05-23T02:12:00Z	1	phase1b_lane_analyzers	analyzer-04-rn-ios	AGENT_DONE	FAIL	20260522-135039-matrix	RN iOS analysis: PASS=12/FAIL=2/BLOCKED=1/LIMITED=4/NA=1/DEFERRED=1; top issues RN-IOS-VAD-001 P0 cross-platform with RN-Android (vadProcessProto empty proto); Sherpa tar.gz did NOT reproduce SWIFT-IOS-001
2026-05-22T19:14:10-07:00	1	phase1b_lane_analyzers	analyzer-04-rn-ios	AGENT_DONE	OK	aa438cc454af12c3e	RN-iOS: 12/2/1/4/1/1 — VAD empty-proto cross-platform RN regression
2026-05-22T19:14:15-07:00	1	phase4_investigators	investigator-04-rn-ios	AGENT_SPAWN	OK	20260522-135039-matrix	RN iOS lane investigator iter1 wave1; read-only triage of 12P/2PARTIAL/3LIM/1F/1B/1DEF/1NA
2026-05-22T19:17:01-07:00	1	phase4_investigators	investigator-04-rn-ios	AGENT_DONE	OK	20260522-135039-matrix	9 issues (1 P0 RN-VAD-001 cross-RN bridge swallow / 1 P1 ChatScreen FlatList key collision / 6 P2 harness+structured-gen / 1 P3 stray sim); tar.gz hypothesis confirmed NOT reproducing on RN iOS; VAD failure shared with RN-Android — promote RN-VAD-001; structured.generate cross-RN with KOTLIN-AND-TOOLS-001
2026-05-23T02:17:04Z	1	phase1b_lane_analyzers	analyzer-03-rn-android	AGENT_DONE	OK	20260522-135039-matrix	RN Android: 11P/3F/1PART/6LIM/1DEF/1NA — verdict FAIL — 3 P1 (RN-AND-001 TTS, RN-AND-002 LFM2-VL multi-file, RN-AND-003 VAD lifecycle); LoRA differs from Kotlin downloadModel regression; TC-14 not the Kotlin function_name literal
2026-05-23T02:18:21Z	AGENT_SPAWN	lane-investigator-03-rn-and	03_react_native_android	iter1 investigator (read-only)
2026-05-22T19:18:46-07:00	1	phase1b_lane_analyzers	analyzer-03-rn-android	AGENT_DONE	OK	a26f0109f11165c9a	RN-Android: 11/3/1/6/1/1 — VAD lifecycle bug RN-wide; TC-14 commons hypothesis DOWN-SCOPED to Kotlin-only
2026-05-22T19:20:43-07:00	1	phase4_investigators	investigator-04-rn-ios	AGENT_DONE	OK	ade89a8a32788a885	9 issues; root cause for RN-wide VAD pinned to copyVoiceProtoBuffer helper (one fix)
2026-05-23T02:22:26Z	AGENT_DONE	lane-investigator-03-rn-and	03_react_native_android	iter1 investigator done: 7 issues (3 P1: VAD harness, LFM2-VL multi-file, TTS); cross-platform synthesis confirms RN-VAD-001 wide; revisits COMMONS-TOOLS-001 hypothesis (Kotlin-only path)
2026-05-22T19:27:13-07:00	1	phase4_investigators	investigator-03-rn-android	AGENT_DONE	OK	a6790e524cc889b23	7 issues; RN-VAD-001 real cause = harness missing loadModel; multi-file VLM = commons bug (all 5 SDKs); COMMONS-TOOLS-001 hypothesis stays Kotlin-only
2026-05-23T02:33:56Z	1	phase1a_test_executors	executor-05-flutter-android-fresh	AGENT_DONE	PARTIAL	20260522-135039-matrix	Flutter Android Wave 2: 5P/1F/4BLK/6LIM/4NA/1DEF; cross-platform confirmations: (1) commons download_orchestrator.cpp:1080 destination_path rejection causes registry-path mismatch — gguf/tar.gz land in filename-only fallback; UI registry stays empty; (2) Onnx Sherpa engine plugin entry NOT EXPORTED — Sherpa STT/TTS/VAD will not route; (3) Flutter-specific DartBridge DownloadProgress InvalidProtocolBufferException flood (not on Kotlin). ~24min wall-clock
2026-05-22T19:35:17-07:00	1	phase1a_test_executors	executor-06-flutter-ios-fresh	AGENT_DONE	PARTIAL	aebef9d47adeb4561	Flutter-iOS truncated mid-run (37 screenshots TC-01..TC-20 but only 7 actions.jsonl rows); analyzer+investigator will grade from screenshots+logs
2026-05-23T02:36:03Z	1	phase1b_analyze	analyzer-06_flutter_ios	AGENT_SPAWN	INFO	06_flutter_ios	evidence-based grading due to sparse actions.jsonl
2026-05-22T19:36:19-07:00	1	phase1a_test_executors	executor-05-flutter-android-fresh	AGENT_DONE	OK	ae3ec6688062b29af	Flutter-Android: 5/1/4/6/4/1 — confirmed Sherpa plugin entry not exported + commons download_orchestrator path-rejection writes 49-byte HTML
2026-05-22T19:36:19-07:00	1	phase1a_test_executors	orchestrator	LANE_END	FAIL	05_flutter_android	commons P0: Sherpa export + download path-rejection (promote to COMMONS-DOWNLOAD-001)
2026-05-22T19:38:00-07:00	1	phase1b_lane_analyzers	analyzer-05-flutter-android	AGENT_SPAWN	OK	20260522-135039-matrix	Flutter Android lane analyzer iter1 — confirms 5P/1F/4BLK/6LIM/4NA/1DEF; commons download path-rejection + Sherpa plugin entry not exported
2026-05-23T02:39:11Z	1	phase4_investigators	investigator-06-flutter-ios	AGENT_SPAWN	INFO	06_flutter_ios	iter1 lane investigator — evidence from screenshots+logs (executor truncated)
2026-05-22T19:42:00-07:00	1	phase1b_lane_analyzers	analyzer-05-flutter-android	AGENT_DONE	FAIL	20260522-135039-matrix	5P/1F/4BLK/6LIM/4NA/1DEF (21 TCs) — verdict FAIL. P0 COMMONS-DOWNLOAD-001 promotion (descriptor path-rejection, 49-byte HTML stub, HTTP 416 retry) — explains SWIFT-IOS-005 as REAL bug. P0 FLUTTER-AND-001 Sherpa plugin entry NOT EXPORTED (cross-Flutter; possibly cross-platform if commons CMake gated). P1 FLUTTER-AND-PROTO-001 Dart proto decode flood (12 DownloadProgress + 13 SDKEvent decode errors; not on Kotlin → Flutter codegen skew). KOTLIN-AND-TOOLS-001 unverifiable here.
2026-05-23T02:42:54Z	1	phase4_investigators	investigator-06-flutter-ios	AGENT_DONE	OK	06_flutter_ios	11 functional issues (2 P0 / 4 P1 / 3 P2 / 2 P3); CONFIRMED libarchive gzip cross-platform reproduction (FLUTTER-IOS-001 = SWIFT-IOS-001); new P0 FLUTTER-IOS-002 LLM load -111 cascades to TC-04/05/12/13/14; gguf truncation NOT reproduced (preconditions not met)
2026-05-22T19:44:00-07:00	1	phase1b_lane_analyzers	analyzer-05-flutter-android	AGENT_DONE	OK	a51777467a05ec054	Flutter-Android: 5/1/4/6/4/1 — confirmed COMMONS-DOWNLOAD-001 P0 (cross-platform; promotes SWIFT-IOS-005)
2026-05-23T02:44:07Z	1	phase1b_analyze	analyzer-06_flutter_ios	AGENT_DONE	OK	06_flutter_ios	verdict=FAIL; 1 PASS / 5 FAIL / 4 BLOCKED / 6 LIMITED / 4 N/A / 1 DEFERRED; FLUTTER-IOS-001..005 issues; SWIFT-IOS-101 libarchive REPRODUCED
2026-05-22T19:50:00-07:00	1	phase4_investigators	investigator-05-flutter-android	AGENT_SPAWN	INFO	05_flutter_android	iter1 lane investigator (Plan Mode) — Flutter Android; FINDINGS.md returned verbatim (harness Write block)
2026-05-22T19:46:03-07:00	1	phase1b_lane_analyzers	analyzer-06-flutter-ios	AGENT_DONE	OK	a1c580e7ddd9c6463	Flutter-iOS: 1/5/4/6/4/1 — confirmed COMMONS-LIBARCHIVE-001 cross-platform; COMMONS-DOWNLOAD-001 on 3 lanes
2026-05-22T19:55:00-07:00	1	phase4_investigators	investigator-05-flutter-android	AGENT_DONE	OK	05_flutter_android	iter1 lane investigator done — 15 issues (3 P0 / 4 P1 / 5 P2 / 3 P3); FLUTTER-AND-001 Sherpa export DartFFI library mismatch (lowest layer = sdk-flutter onnx_bindings); COMMONS-DOWNLOAD-001 confirmed cross-platform (5 lanes); FLUTTER-AND-PROTO-001 Dart proto skew (12+ DownloadProgress + 13 SDKEvent decode errs). FINDINGS.md returned verbatim (harness Write block).
2026-05-22T19:47:41-07:00	1	phase4_investigators	investigator-06-flutter-ios	AGENT_DONE	OK	abe3d198aae68f137	11 issues; libarchive cluster CONFIRMED cross-platform; gguf truncation not reproduced (cascade-blocked)
2026-05-22T19:52:13-07:00	1	phase4_investigators	investigator-05-flutter-android	AGENT_DONE	OK	ab870e633f8b3235a	14 issues; CRITICAL: COMMONS-DOWNLOAD-001 promoted P3 log noise -> P0 cross-platform data corruption (5 of 8 lanes)
2026-05-22T19:52:13-07:00	1	phase2_matrix	orchestrator	PHASE_START	OK	20260522-135039-matrix	all 8 lanes analyzed+investigated; spawning Matrix Coordinator + Synthesizer in parallel
2026-05-22T19:54:00-07:00	1	phase2_matrix	matrix-coordinator	AGENT_SPAWN	OK	20260522-135039-matrix	iter1 matrix coordinator launched — aggregating 8 lanes into MATRIX_REPORT/SUMMARY/BY_TC/sessions
2026-05-22T19:58:00-07:00	1	phase2_matrix	matrix-synthesizer	AGENT_SPAWN	INFO	20260522-135039-matrix	iter1 matrix synthesizer (Plan Mode) — merging 7 lane FINDINGS + commons modality_report into ISSUE_REGISTRY.tsv + CROSS_LANE_ANALYSIS.md; 12 clusters per prompt
2026-05-22T19:55:30-07:00	1	phase2_matrix	matrix-coordinator	AGENT_DONE	OK	20260522-135039-matrix	iter1 matrix coordinator done — MATRIX_REPORT.md + MATRIX_SUMMARY.tsv + MATRIX_BY_TC.tsv + sessions.json written under runs/20260522-135039-matrix/matrix/; 7 FAIL lanes + 1 PASS (08_commons_cpp); top P0 clusters: COMMONS-DOWNLOAD-001 (5/8), COMMONS-LIBARCHIVE-001 (Swift+Flutter iOS), RN-VAD-001 (cross-RN), KOTLIN-AND-004 (LoRA V2), FLUTTER-AND-SHERPA-001 (Flutter Android only), WEB-* cluster
2026-05-22T20:08:00-07:00	1	phase2_matrix	matrix-synthesizer	AGENT_DONE	OK	20260522-135039-matrix	iter1 matrix synthesizer done — 54 unique issue rows; 12 fix_agent_clusters; ISSUE_REGISTRY.tsv + CROSS_LANE_ANALYSIS.md written under remediation/. Severity 13/12/18/11 P0/P1/P2/P3. Top 6 cluster root causes: COMMONS-DOWNLOAD-001 (CLUSTER-01), COMMONS-LIBARCHIVE-001 (CLUSTER-02), RN-VAD-001 (CLUSTER-03), WEB-WASM-001 (CLUSTER-04), FLUTTER-AND-001+002+IOS-004 (CLUSTER-06), KOTLIN-AND-LORA-001 (CLUSTER-07). Recommended Phase 5 fanout: 6-8 fix agents across 3 waves (commons → SDKs → examples+harness).
2026-05-22T20:00:57-07:00	1	phase2_matrix	matrix-coordinator	AGENT_DONE	OK	a7a61dbd20d88a745	4 artifacts (MATRIX_REPORT, SUMMARY.tsv, BY_TC.tsv, sessions.json)
2026-05-22T20:00:57-07:00	1	phase3_green_check	orchestrator	ITERATION_VERDICT	RED		7 FAIL / 1 PASS — continue to Phase 4-8
2026-05-22T20:01:33-07:00	1	phase5_synth	matrix-synthesizer	AGENT_DONE	OK	a4411acdc22960ee8	56 issues / 12 clusters / 15 P0 / 12 P1 — fix in 3 waves
2026-05-22T20:03:16-07:00	1	phase6_layering_audit	layering-auditor	AGENT_SPAWN	INFO	20260522-135039-matrix	iter1 architecture layering auditor — reviewing 56 issues across 12 clusters
2026-05-22T20:06:57-07:00	1	phase6_layering_audit	layering-auditor	AGENT_DONE	OK	20260522-135039-matrix	iter1 architecture layering audit done — 56 ACCEPT / 0 DEMOTE / 0 ESCALATE; no ISSUE_REGISTRY.tsv rewrites required; LAYERING_AUDIT.md written
2026-05-22T20:09:46-07:00	1	phase6_layering_audit	layering-auditor	AGENT_DONE	OK	aad4e883a2940b021	56 ACCEPT / 0 DEMOTE / 0 ESCALATE — layering correct
2026-05-22T20:09:46-07:00	1	phase7_plan	orchestrator	PHASE_START	OK		Writing iter-01-remediation.md
2026-05-22T20:11:02-07:00	1	phase7_plan	orchestrator	PHASE_END	OK		plans/iter-01-remediation.md written
2026-05-22T20:11:02-07:00	1	phase8_fix	orchestrator	PHASE_START	OK		spawning wave-1 fix agents in parallel
2026-05-22T20:12:19-07:00	1	phase8_fix	fix-agent-cluster-01	AGENT_SPAWN	OK	COMMONS-DOWNLOAD-001	wave1 commons download fix — 3 bugs (descriptor path + 416 shift-left + truncation retry)
2026-05-23T03:12:51Z	1	phase8_fix	fix-agent-cluster-07	AGENT_SPAWN	OK	KOTLIN-AND-LORA-001	wave1 kotlin LoRA download stub — remove stale TODO, call RunAnywhere.downloadModel()
